2021-02-06/18:29:42		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-06/18:29:43		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-06/18:29:43		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-06/18:29:43		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-06/18:29:44		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-06/18:29:44		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-06/18:29:45		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-06/18:29:45		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-06/18:29:46		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-06/18:29:47		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-06/18:29:47		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-06/18:29:47		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-06/18:29:47		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-06/18:29:47		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-06/18:29:47		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-06/18:29:48		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-06/18:29:48		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-06/18:29:48		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-06/18:29:48		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-06/18:29:48		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-06/18:29:49		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-06/18:29:49		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-06/18:29:49		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-06/18:29:49		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-06/18:29:49		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-06/18:29:50		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-06/18:29:50		 wafer_13012020_090817.csv: File loaded successfully!!
